text,label,src
"Неприятный запах, огромные очереди, стоят автоматы в шоколадом и водой за бешеные деньги. Мало мест для комфортного ожидания несмотря на то, что площадь позволяет установить кресла. Звезда отдана персоналу, приветливы и доброжелательны.
",2,geo
"Жёсткий, только на гарнир, и то - сомнительно.",0,perekrestok
"Наверно самый отвратительный магазин. \n1. Он всегда закрыт, чтобы был открыт нужно позвонить. Не факт, что Вы дозвонитесь.\n2. Если вдруг Вам повезло и он открыт, то с огромной долей вероятности владельцы этого ""магазина"" там бухают в одной из комнат. \n3. Водитель их на газели с надписью MGS просто лютый кадр. В любой день недели любит встать под окнами открыть двери и включить под пивко музыку, да по громче.\n4. Не на заказ не делают. Готового нет ничего. Есть каталог, но там только примеры.\n5. Каждую пятницу владельцы любят до утра бухать в магазине. \n6. Сильно удивляются почему к ним не ходят.\n\nВесь дом уже закупил феерверки на день, когда закроется эта шарашка.
",2,geo
"Если честно, то качество вязки не очень. Местами нить грязная, в одном месте вообще синяя краска. Теперь еще придется приводить вещь в порядок. Если получится все отчистить, то возможно получится выйти в люди с этим нарядом. Если не учитывать эти загрязнения, то вполне себе очень хорошо. Перед заказом просите продавца проверить на наличие загрязнений.",0,rureviews
"Просьба к борцам за свою родину и простым Украинцам, добить всех отбросов с Кавказа которые служат Нашему общему врагу путину, так-же прошу что бы вы определяли их не как Чеченцев а как национал предателей под названием кадыровцы, потому что это не Чеченцы, мы Чеченцы воюем против этих шакалов и предателей и убиваем их у Себя дома, и мы готовы вам в этом помочь на Вашей Родине как когда то это делали вы на Нашей Родине!",2,rusentiment
"Все то, за что мне нравился первый сезон просто скомкали, растоптали и выбросили оставив только...хм.. а по сути то ничего и не оставили. Ну да, у нас вроде как остались персонажи... Но! они другие! совсем! Возьмем Сосукэ, в первом сезоне он явно страдал эмоциональным кретинизмом, но при этом тупым его назвать было сложно. Тут же нам показано ""бревно"", у которого цель ""разрушить все"", активируется при каждом удобном случае и не удобном тоже.. Ну или Канамэ .. она никогда не была тихоней, но опять же, она была достаточно благоразумной. Сейчас же из нее сделали ""бой бабу"", причем в худших представлениях этого... Так же, оставили юмор. Хотя о чем это я? В первом сезоне я чуть бы не плакала от смеха... диалоги были запоминающимися и интересными, тут же, подобного не будет. Да, было пару смешных моментов, но в целом это было очень скучно! Итог! Моему разочарованию не было предела. Надеюсь, ""новый рейд"" не заставит меня так же, жалеть о потраченном времени.",2,anime
"По ее словам, там очень холодно (12-14 градусов тепла), поэтому там практически невозможно спать. Я могу ходить в своей обычной колонийской одежде, но даже 5 слоев кофт не спасают от пронизывающего холода. Я сижу на узкой холодной скамье и пишу. Сидеть на кровати или тем более лежать на ней я не имею права. В режиме голодовки очень трудно сидеть и мерзнуть целый день: температура тела понижена, а голова кружится. Тусклый холодный свет, только холодная вода в кране, говорится в письме. 23 сентября Надежда Толоконникова объявила голодовку, пожаловавшись на угрозы убийством со стороны заместителя начальника колонии Юрия Куприянова, а также на невыносимые условия содержания ИК-14. После этого совет по правам человека при президенте РФ решил проверить условия содержания в мордовских колониях. Во ФСИН, в свою очередь, заявили, что Толоконникова объявила голодовку, чтобы добиться льготных условий содержания.",2,linis
"Товар пришёл быстро, за 2 недели до
 Челябинска. Сшито все очень аккуратно, цвет как на фото, мой телефон не передаёт этот цвет. Заказом очень довольна, продавец положил подарочек, спасибо!!!",1,ru-reviews-classification
"Решил развеяться и углубиться в какой-нибудь комедийный тайтл, но этот для расслабления не подходит точно. На протяжении всего аниме меня просто выводила из себя привычка персонажей лезть в чужие штаны. Автор даже решил олицетворить сей грех. Поршнем для продвижения сюжета здесь являются слухи. Где-то кто-то что-то сказал и кто-то это не так понял и поехал конфликт. Очень раздражала озабоченная сестра гг, хотя трудно было бы не признать, что без неё аниме уместилось бы в пару OVA. Сама же Kobeni YonomoriКобэни Йономори гг[/character] довольно слабохарактерная и  готова всегда идти на поводу у своей сестры, хотя могла бы уже давно поставить её на место, но яро раздражать она начинает только из-за привычки врубать тупаря всё переосмыслятьв пример могу дать 9-тую серию, где на 5-той минуте автор решает впихнутьNiko OonoНико Оно очередной поршень[/character] для продвижения сюжета. Насчёт декорации ничего настолько плохого, но и хорошего, сказать не могу. Может, и он и бревно, но зато самое адекватное бревно из всех действующих лиц. Досмотрел через силу. Отношениям главных героев было уделено мало внимания, ведь всё экранное время заняли гэги про UMA и лолей (Bazalex раскрыл тему гэгов выше).В итоге я бы поставил только 4. Ни разу не улыбнулся во время просмотра. Теперь я даже лучше стал понимать Хакую. Только зря потратил время и вам советую не изнурять себя так. Проходите дальше.",2,anime
"Сухая, очень много соли.",2,perekrestok
Товар не пришёл. Деньги вернули. ,2,rureviews
"Неплохой хентай, с хорошей рисовкой, отмечу движущуюся камеру как в ""taimanin asagi"" и с ней как-то лучше заходит, анимация кажется более живой. Сюжет? Кому он нужон сюжет ваш? Также есть много общего с вышеупомянутой ""taimanin"". Много орков, две девушки, много semen и проникновений). Забыл упомянуть, что тут акцент сделан на работу ротиком.(в первом эпизоде покрайней мере, если что, дополню)Рад, что наткнулся на это чудо",1,anime
"Достоинства:
Масло хорошее.
Недостатки:
Нет
У этого производителя есть масло и лучшего качества. Filippo Berio Monti iblei Но из-за курса валют оно уже стоит 2000 за такой же объем. И по акции его удача встретить и взять около 1500. Но он просто бархатный по вкусу. В кризис и этот идеален. Просто есть с чем сравнивать.",1,perekrestok
очень тонкий.размер вообще не соответствует!!!отвратительно.я разочарованна.шел очень долго.три месяца почти,0,rureviews
"На свои 98-76-102 (плечи 41) заказала xl, великовато,. Удобная куртка, только заклепки слабые.",1,rureviews
"Семья - это самое ценное что у нас есть в жизни. Семья не всегда означает кровные узы. Те, кого вы готовы впустить в свое сердце, тоже становятся её частью.      В первом сезоне Clannad (с ирл. clan - семья) как раз таки нам показывают очень крепкую и дружную «семью» протагониста. Нам показывают, насколько важно поддерживать друг друга когда у нас в жизни настают тяжелые времена. Главный герой, Оказаки Томоя, снаружи хулиган, но внутри добряк, помогает всем людям на протяжении всего сезона. Я не стану описывать все детали анимэ, вам лучше стоит посмотреть и оценить его самим. На самом деле, я многого от данного сериала не ожидал. Пройдя визуальную новеллу Clannad, которая оказалась настоящим шедевром жанра, я случайно наткнулся на анимэ, а до этого и не подозревал, что ее экранизировали. Взглянув на обложку, я подумал, что вряд ли оно будет стоить просмотра, но как же я ошибался. Я понял, что и разработчики игры, и аниме студия вложили душу в Clannad, превосходно преподнесли анимэ и новеллу. На сайте я поставил оценку 10 из 10, но анимэ и, вообще, весь проект заслуживают оценку 100/10.",1,anime
"Отличный ресторан с хорошей кухней и приятным обслуживанием. Достаточно большой выбор блюд (преимущественно морепродукты и рыба, но не только), вкусные десерты. Кухня очень отзывчиво подходит к блюдам (к примеру, если хотите что-то изменить). Цены не слишком высокие, а ланч для ресторана такого уровня скорее даже дешевый. В целом место рекомендую. С точки зрения пожеланий - при заполненном ресторане бывает душно, хотелось бы это исправить.
",1,geo
"The quality of the costume is terrible, cotton there, only synthetic. Size does not match, is very small for a teenager. The price for this suit is very high. Shipping strange. The seller does not know what and when sent...",2,rureviews
"Аниме интересное, весёлое, бла-бла-бла, НО: пустое и бессмысленное. Ни одно аниме ещё не вызывало у меня такого чувства ненужности его создания. На пустом месте из ничего сделали что-то, поэтому смотреть скучно, грустно и глупо. С каждой новой серией хотелось, чтобы она поскорее закончилась. Плюс у этого аниме один: рисовка. На этом, пожалуй, всё.",2,anime
"Мило до невозможности. Приятно. Уютно.Просто тайтл про повседневную подростковую жизнь деми-чан, их незадачливого наставника и его коллеги. Персонажи - лапочки (абсолютно все!) Мораль простая: все люди, несмотря на какие-либо врождённые особенности, могут быть прекрасны в душе.Музыка ламповая, рисовка тоже.От меня 10/10.",1,anime
"Отличный салон, и приятная атмосфера и очень отзывчивый персонал. Девочки все (и администрация и мастера) клиентоориентированны. Чувствуется уровень 5ти заезд! Рекомендую! 
",1,geo
"хороший свитер,красивый,не лезет, теплый,но присутствует запах... не критично.Оооочень долго шел заказ.",0,rureviews
"Отличный выбор,  на любой вкус и кошелёк!   Приятно удивили эксклюзивные бренды! А так же радуют регулярные акции,  я как раз совершала покупку по акции выбери 3 позиции,  оплачивайте за 2! Очень здорово,  рекомендую!
",1,geo
"Посвящается тем, кто не равнодушен к зомби! Вот, как в нескольких словах можно описать данный мини сериал. Трое друзей давно уже закончили колледж, но продолжают жить вместе, а всё свободное время посвящают 'зомби-играм', фильмам и обсуждениям личных отношений с девушками. Главные герои действительно собаку съели на теме живых мертвецах, и эти знания помогают им выжить в разразившейся зомби-эпидемии. 

В какой-то мере, эту картину можно назвать американским ответом фильму 'Зомби Шона' Эдгара Райта. Есть масса ходов и шуток, которые режиссёр явно позаимствовал у английского коллеги. Однако, 'Выкуси' не дотягивает до уровня 'Шона' как сценарием, так и актёрами. Главные герои довольно блеклые по сравнению с персонажем Саймона Пегга. Пока, на данный момент, вышел только первый сезон, состоящий из нескольких серий по 5 минут. Если будет продолжение, может это как то разовьет тему фильма в лучшую сторону т. к. парочки неплохих мертвяков, несколько шуток и откровенной рекламы игры 'Dead rising 2' для приставки X-Box, явно не хватает для действительно хорошего и задорного зомби-ужастика.

5 из 10",0,kinopoisk
"Жидкий, как разбавленный. И вообще не вкусный",2,perekrestok
"Я не ставлю ОВАм больше 8. Я всегда так говорил себе и думал, что так и будет. Не будет.1) Рисовка стала лучше. Ну, 2 года прошло, да и тут 4 серии вместо 13, но всё же.2) Музон уже не выбивается из темы, да и он стал лучше - уже нет плохих обработок и вставок не туда. Плюс эндинги прикольные.3) Сюжет тот же. Отлично. СпойлерКак хорошо, что в итоге всё хорошо. Честно, на 2\3 4-ой серии уже думал, что будет грустная концовка, что придётся опять ныть сюда мои шипперские чувства, но нет - хорошо. Я не ставлю ОВАм больше 8. Так я думал, пока не познал действительно продолжение. Многие пишут выше, что лучше бы сериал. Ну, не знаю. Улучшать годноту можно - но только у себя в голове. Лучше задуматься и двигаться дальше.",0,anime
"Такая-то годнота.   И как всегда, если что-то годное, проглатываю за вечер.Как и в первой части, очень сильно сопереживал героям. А тут ещё и драмы завезли, так, что я чуть не расплакался в нескольких местах, особенно когда Хиёри подарила храм.  Не согласен с предыдущим комментатором, которому хотелось ""евангелионства"". Не нужно. Здесь всё то, что было нужно. Боги как люди, действие в рамках сюжета и здравого смысла. Всё совершенно органично.А сеттинг предполагает возможность долго продолжать и развивать историю. А нераскрытая личность ""отца"" - явный задел на третий сезон. Что ж, буду с нетерпением ждать. Боюсь только, что скатят в длинносенен. Хотя, история так хороша, что я, веротно, стану жрать и его9/10",0,anime
это платье на тёток  с большmой попой. а может у меня не те параметры.98/68/98 и то на бедрах как буд-то уши появились:)заказала xl.мой разиер 48,0,rureviews
"заказываю второе платье  , первое было мало . пришло с дефектом, на горловине стянуто сильно , очень портит внешний вид (((",0,rureviews
На вкус не очень. Пасты из обычной линейки сплат намного лучше.,2,perekrestok
"Черствое тесто, начинки мало( брала два- в одном начинки нет, во втором начинки( капусты )очень мало, яйца не нашла.",0,perekrestok
"Маленький и уютный !! Выбор широкий, есть практически все !! \nНо !!  Посещать данный магазин стоит только в том случае , если счет идет на секунды и Вы на грани катастрофы !!              Это цены .    \n Для сравнения, в «Крепеже» на Циолковского утром купил  восемь монтажных  уголков , пятьдесят винтов 5*25, увеличенные шайбы и гайку к ним , 274₽ !! Как и водится концепция в течении дня поменялась, крепежа не хватило и необходимо было дополнительно приобрести уголки-винты-гайки. Что бы далеко не бежать , да и не успевал  и  по времени , заглянул в «Крепеж» на Металлургов. Выбрал шесть тех же уголков, тридцать винты-шайбы-гайки! Ииии был приятно удивлен на кассе  -  840₽ !!! Изумлению не было предела, решил, что ослышался и переспросил !!  Нет , не ослышался !! \nРешил подождать до завтра . \nНа следующий день приехал на Циолковского  ,  шесть уголков , пятьдесят штук  винты-шайбы-гайки  -  200₽.\n  А так , магазин хороший!!!
",0,geo
"Немного почитал оригинал ещё до анонса аниме, с самого начала не зашло. Но друг оригинал нахваливал, поэтому всё же начал смотреть, когда вышла первая серия. Лучше бы потратил время на что-то другое, если честно.Что-то хорошее отметить сложно. Махиро мило нарисовали. Ну и, наверное, развитие отношений постепенное, и вроде даже на продолжение явного намёка не было в конце, что конкретно для этого аниме плюс. Ещё нельзя не отметить хороший каст сейю.Каждую серию нас встречает просто убогий опенинг, который сразу скипаешь. Конечно, вкус в музыке у всех разный, но вся визуальная составляющая это как будто нарезки из аниме. Школьник в сони вегасе способен склепать АМВ в сотни раз лучше, чем этот опенинг. Эндинг вроде не так плох.Все мужские персонажи, как мне показалось, нарисованы очень смазливыми. Девочки же нарисованы хорошо. NPC в классе гг позабавили, очень уж убого выглядят и говорят.Не знаю сколько там заплатили сейю, но на художников видать поскупились, иначе как объяснить эти стрёмные лица? Фоны какие-то яркие, монотонные и скучные. Не знаю, как так много людей могли поставить этой халтуре десятку. Аниме — это в первую очередь картинка, а здесь она такая себе.Диалоги скучные. От некоторых ситуаций чувствовался кринж, от которого я нервно посмеивался. Не знаю, как там в отношениях ирл, а это правда выглядело стремновато.",2,anime
"ужасно огорчена отношением продавца! после уточнения размера, мне все таки прислали куртку меньшего размера! даже если обменять на нужный мне размер, я теряю время и деньги, тк продавец не собирается компенсировать затраты на пересылку куртки не того размера! делала заказ заранее, чтобы было в чем ходить. продавец отделывается фразочкой :""ой, извините""!!! продавца НЕ РЕКОМЕНДУЮ",2,rureviews
"прекрасный магазин, приветливый персонал, всегда подскажут, упакуют - это просто спасение после долгой трудовой недели. Я ваш постоянный клиент на веке. 
",1,geo
"Заказ шёл чуть больше 2-х недель до Лен.области, леггинсы хорошего качества, на рост 163см, вес 74кг, обхват бедер 113см, талии 88см, смотрятся просто смешно (размер Л). Эта модель только на худые ножки, т.ч. девочки не питайте иллюзий, буду продавать подруге с более стройными формами))) Продавцу спасибо за доставку. И да, тянутся хоть и хорошо, но тем не менее... на худые, стройные ножки!!!",1,rureviews
"На 42 все таки берите М. послушала отзыв одной дамы и прогадала.  Оно в обтяг как вторая кожа.  Может кому-то и нравится выглядеть как сосиска. Плюс с одной стороны на шве брак. в общем, деньги на ветер.",0,rureviews
"Достоинства:
Хорошо освежает дыхание.

Недостатки:
Не долгий вкус.

Вкусная жевательная резинка",1,perekrestok
"Ужасное мороженое.  Не успеваешь открыть, как шоколад обсыпается.  Проще купить банку пломбира, чем это",2,perekrestok
"Давно хотели побывать в ресторане ФрендСи, так как понравился интерьер и музыка.\nЗаказали столик,пришли и разочаровались.\nИнтерьер действительно продуман: красиво, уютно, современно. К персоналу никаких вопросов приятные и вежливые. Вкусные десерты.\nКоктейль тоже не разочаровал, но выбор не большой. \nСамое главное разочарование основные блюда:  тальятелле с мраморной говядиной и  тальятелле с уткой. Они были сырые, слипшиеся. Больше похоже на спагетти с соусом. Брускетта к мидиям была не поджарена. Чай водянистый. \nЦена не соответствует качеству.
",0,geo
"Шло оооооочень и очень долго. Нереально воняет хлоркой, как будто плавала в бассейне несколько недель!!! Качество ткани за такие деньги пойдёт ",2,rureviews
"Они изменили вкус! Ладно, 85 гр., ладно, это не шоколад, а сахар, но ведь было вкусно! Теперь вкус, как у помадки, а не как у много лет знакомого ""Белого пористого"".",2,perekrestok
"Доставка быстрая, но не то что ожидали.",0,rureviews
"Нельзя сказать, что фильм 'Капитан Крюк' совсем уж плох. Все-таки Стивен Спилберг - не Ролланд Эммерих, откровенной халтуры не снимает (хотя субъективно я и не люблю многое из его творчества). Общеизвестно, как трепетно Спилберг относится к теме детства, тем более удивительно, что именно фильм о Питере Пэне, олицетворяющем детское начало, нельзя назвать удачным творением мастера.

Артист Уильямс, ухитряющийся опошлить и сделать насквозь фальшивым любой фильм, где играет главную роль (этого счастливо избежали только, пожалуй, 'Король-рыбак' и 'Общество мертвых поэтов'), играет здесь роль Питера Пэна (да-да, он играет вечно юного озорного подростка). То как он выглядит в коротких штанишках, плотно обтягивающих его престарелые телеса, лохматый на подростковый манер - зрелище весьма дикое. В первую очередь именно он сослужил дурную службу этому фильму.

'Капитан Крюк' очень детский фильм, незамысловатый, в чем-то даже примитивный. Но при этом его идейный посыл (что необходимо всегда сохранять в себе лучшие детские качества и пр.) явно адресован взрослой аудитории. Это несоответствие тоже не способствует тому, чтобы фильм стал нетленным шедевром.

С другой стороны, отличный кастинг (Мэгги Смит, Дастин Хоффман, Боб Хоскинс, Гвинет Пэлтроу и пр.), яркая картинка делают фильм 'Капитан Крюк' не самым плохим на свете способом провести время.

6 из 10",2,kinopoisk
грубоватый на вкус,2,perekrestok
"Классные, но на рост 180 короткие, и резинка слабая",0,rureviews
"Наконец-то. Я досмотрела первый сезон и с уверенностью могу сказать, что это аниме стоит на несколько ступень выше других. Оно просто неописуемо восхитительно.Интерес проявился с первой серии. Непредсказуемые действия со стороны персонажей, интересный сюжет, интересные герои. Я даже осмелюсь сказать, что оно идеально для меня. Ничего лишнего, никаких безрассудных и глупых действий, поступков. Я переживала вместе с персонажами, грустила, улыбалась. Очень надеюсь, что в дальнейшем будет что-то новое от автора. Ставлю 10/10.",1,anime
"Мне очень нравится продукт, это,пожалуй,единственные капсулы,после которых нет необходимости в том,чтобы ставить посуду на режим дополнительной мойки, посуда просто скрипит от чистоты,аромат приятный вполне ,не пойму,почему тут столько возмущённых на этот счет. В посудомойке тоже нет аромата жира после стирки. Достаточно раз попробовать,чтобы их брать постоянно.",1,perekrestok
"madhouse не был бы тем кем назывался если бы не экранизировал главу по своему... впрочем и в сериале есть отличия, некоторые сцены сняты не так как показано в манге в целом ова в манге предстает более цельно, в ова же намешали, перемешали... хотя следует согласится что ""тропа роберты"" или ""el baile de la muerte"" одна из худших частей ""лагуны""",2,anime
"Парк очень понравился!Много цветов,зелени,скамеечек ,где можно отдохнуть в тени после пляжа.Интересная аллея Якорей!Большая зеленая территория,удобные дорожки ,море рядом!
",1,geo
Товар не пришёл и деньги не возвращают,2,rureviews
платье мало в руках и в груди.на мой размер должно было быть чуть большевато,2,rureviews
"Ткань отличается и по цвету и по фактуре от той что на картинке, просто тоненькая дешёвая синтетика. Только для лета.",2,rureviews
"1 сотрудник на весь офис очень долгое обслуживание но если дождались объяснять всё по полочкам
",2,geo
"Первая полнометражная картина Элая Рота с первого взгляда кажется бездарнейшим мусором. Со второго и третьего взглядов ничего не меняется. Здесь плохо всё - от тупейшего сценария до неуклюжей режиссуры. Но так ли всё однозначно? Может быть это не никчёмная киношка от начинающего бесталанного кинематографиста-неумехи, а продуманная работа человека тонко разбирающегося в жанре - эдакий поклон любимому направлению в кино? Может быть хитрый Рот хотел начать карьеру как легендарный Сэм Рэйми и у него это получилось? Нет.

Может быть Рот и хотел сделать эдакий гротеск с кучей 'пасхалок', но получилась обычная безвкусная лента, вызывающая лишь пренебрежение и отвращение - не к облазящей коже и блюющим кровью персонажам, а к тому как тупо и неинтересно это преподнесено. В тех же 'Зловещих мертвецах' мистера Рэйми чувствуется наивность и любовь к искусству. В 'Лихорадке' мистера Рота чувствуется любовь себя в искусстве. 

Снимать подобную дрянь в 2000-х - это непросто моветон, а демонстрация импотенции как режиссёра. 

1 из 10",2,kinopoisk
размер не подошел заказала хл оказался мал на 46-48,0,rureviews
"Какая чудесная аллегория. Что есть сюжет? Можно ли его вернуть в бренное вместилище, имя которому графоний? Можно ли создать сюжет? А если он там всё время был, но зритель просто не мог увидеть его, понять его?Нет, точно уверен что авторы не знатоки тонкого юмора.Куча лишних событий, которые либо обрываются, не привнеся ничего в сюжет, либо выскакивают неизвестно откуда и тоже ничего не делают для сюжета. Куча лишних персонажей... да если бы персонажей. Они, проносятся перед глазами как ворох серого картона и оставляют о себе столько же впечатления как и он.Морально подготовьтесь к куче фактов и мелочей, которые поданы весьма и весьма паршиво. Вас будут грузить отсылками к реальным историческим названиям и именам, художественным произведениям, ко всему подряд. Обычно я люблю такие вещи. Но здесь это выглядит очень Очень ОЧЕНЬ притянутым за уши.Всё это в совокупности своей убивает куцый сюжет и превращает его в разбухший трупп на который не хочется смотреть.5/10 - поставил бы и больше, только за техническую часть, потому что она если и не безупречна, то стремиться к этому, но это безобразие вместо сюжета сильно подпортило впечатление.",2,anime
"Мне сегодня тоже привезли ужасные мандарины, в магазине сама ни за что бы не купила такие. Твёрдые как теннисный мячик, чистить невозможно и вкус какой-то необычный, мне не понравился. Хорошо, что купила 1 кг.  В предыдущих заказах были хорошие, вкусные мандарины.",2,perekrestok
"Люди понятие не имеют куда идут, в рекламе все восхитительно, а на самом деле две горки из них одна работает, в окне регистрации сказали «нам по-фиг» \nНе советую типа «аквапарк»
",2,geo
"Присутвовал запах не приятный,",0,perekrestok
"Одежда и игрушки в соотношении цена качество. Можно купить всё в одном месте по привлекательным ценам если есть приложение, так как стоимость расходится.
",1,geo
"Ожидал большего, было много нелогичностей например когда Солада и его подругу путали с Мелом и Элизабет, да их даже ребёнок смог бы отличить, даль больше, когда упоминали какие-же сильные эти 6-ро, а потом они жостко слились в бою с грехами, а потом ещё и спойлерэто существо в конце, мол типо оно такое сильное что даже 10 заповедей с ним не могли справиться, а потом его опять же победили грехи, пусть и с помощью священного артефака, и зачем было кидать намёки на маму хоука типо она крутая свинья которая когда-то там всех спосла, короче из плюсов тут только боёвка, она действительно была хороша. Я конечно понимаю, что типо фильм не канон и всё такое, но всё-же хотя-бы что-то нужно соблюдать, в общем моя оценка 6/10 и то с натяжкой.",2,anime
"С этой фразы начинается самое трагичное аниме, которое я когда-либо смотрела (примите к сведению, что я настоящий отаку!)

Действия разворачиваются во время Второй Мировой Войны, здесь у каждого человека есть свое горе...и никому нет дела до чужого. Нам представляется судьба двух героев, героев в прямом смысле этого слова: Сейта и Сэцуко - брат и сестра, потерявшие мать во время очередного налета, остаются совершенно одни в тяжелое время для всей страны. Старший брат Сейта теперь несет полную ответственность за жизнь сестренки Сэцуко, он очень ласков и заботлив к ней, его любви и желанию спасти сестренку можно и нужно восхищаться! Сейта старается, как только может ради спасения сестренки и выживания, да, именно выживания, ведь никто не протянул руку помощи, все заняты своими делами, никому нет дела до чужих бед. Единственной родственницей детей является тетя, ханжа по существу, сначала приняла радушно брата и сестру, но вскоре показала себя: обобрала до последней нитки несколько наивных детей и выставила за дверь. 

«Могила светлячков» - очень трогательная история, печальная и жестокая одновременно. Она буквально пронзает остротой чувств, заставляет задуматься, и даже больше, объявить войну человеческому равнодушию, жестокости и несправедливости войн.

Плакала в течение всего просмотра... Поражена глубиной чувств, силой детских характеров...

- Почему светлячки умирают так рано?

 Сэцуко, «Могила светлячков»",1,kinopoisk
